File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[23312],0.08260815,0.032478802,0.28247112,0.13215646,0.21768264,0.46625566,0.40930665
[23313],0.48377895,0.16590366,0.1289201,0.11309645,0.10420603,0.32848063,0.15713364
[23314],0.083296016,0.06984849,0.106882796,0.1856288,0.2805045,0.09115822,0.6357808
[23316],0.07140987,0.04610687,0.23292692,0.16984813,0.30118573,0.17612693,0.4256727
[23319],0.04577849,0.18212989,0.33186755,0.1883389,0.3367502,0.0813739,0.7967638
[23322],0.050283976,0.074182905,0.65892476,0.16911167,0.43745345,0.5758947,0.5246179
[23323],0.11148189,0.1726568,0.22994412,0.32197526,0.20200892,0.07773803,0.57251984
[23325],0.07417683,0.040088806,0.31576684,0.20231129,0.3300022,0.46960944,0.627151
[23327],0.12883876,0.08103393,0.13917957,0.20359966,0.101031154,0.14018606,0.35149089
[23328],0.35580415,0.115684375,0.054864723,0.19105855,0.15814845,0.086604714,0.43369758
[23329],0.044832382,0.072041444,0.24600756,0.27960148,0.18059304,0.1640401,0.6139805
[23330],0.1323621,0.07812216,0.3298474,0.17860511,0.65817523,0.448146,0.5292164
[23331],0.07575831,0.066260636,0.1687566,0.28647804,0.131185,0.18876795,0.39871147
[23335],0.06335656,0.08411431,0.25650567,0.2698549,0.22249533,0.13730621,0.613045
[23336],0.02836675,0.054886248,0.5692204,0.15628545,0.3329363,0.6522883,0.6382293
[23337],0.103619315,0.04248408,0.12783779,0.2584325,0.18449584,0.13358392,0.4361777
[23338],0.14842904,0.060834892,0.25792453,0.15326665,0.14905746,0.17900893,0.40092894
[23340],0.12528498,0.038665414,0.29006672,0.08709322,0.51593375,0.4823188,0.5366401
[23347],0.08624862,0.049146153,0.4401563,0.100588486,0.24946842,0.7483702,0.3829235
[23349],0.14411342,0.11452728,0.15256448,0.1982456,0.3235663,0.058249705,0.62054783
[23351],0.058426607,0.041044824,0.34944698,0.21439396,0.17364469,0.3122054,0.517712
[23353],0.14154725,0.04392867,0.44056335,0.06518875,0.6491982,0.7189729,0.36636144
[23354],0.065475434,0.03946302,0.22930169,0.19993377,0.33896992,0.29726416,0.688688
[23355],0.044016667,0.043597072,0.16468328,0.21045394,0.32729518,0.18467636,0.6640488
[23356],0.10076645,0.15981045,0.37475905,0.22853798,0.22431372,0.17401467,0.76168627
[23357],0.07680547,0.055563834,0.2212378,0.19530413,0.25824076,0.11573204,0.64905596
[23359],0.09981186,0.046157375,0.15397795,0.1597121,0.3171106,0.093715616,0.6056049
[23361],0.17352211,0.035439596,0.14694563,0.2370009,0.11758871,0.1287764,0.31585965
[23362],0.09767461,0.03695984,0.23853134,0.1717312,0.17222272,0.20820354,0.50562835
[23363],0.06007338,0.03152907,0.28778303,0.22696908,0.22394957,0.3102396,0.5641863
[23364],0.093047425,0.095958985,0.25461677,0.17450012,0.30870304,0.058619414,0.7551092
[23365],0.041851174,0.057844605,0.23798013,0.19966882,0.17512225,0.20331818,0.3892444
[23367],0.102689244,0.046870705,0.26553565,0.18296555,0.15867382,0.20997961,0.5168916
[23368],0.057847362,0.06141869,0.17158262,0.22161502,0.21668048,0.24556996,0.5579204
[23369],0.108918905,0.04772678,0.21849352,0.15752429,0.19843584,0.15250061,0.39217833
[23370],0.046915762,0.03713764,0.25560552,0.20770285,0.20862393,0.27008754,0.49869776
[23371],0.050735958,0.058307994,0.18095738,0.24759425,0.24210198,0.20190635,0.6577243
[23372],0.08088038,0.1303751,0.28172156,0.16107425,0.39969063,0.10103947,0.5769935
[23373],0.041268405,0.05598591,0.2763238,0.23910746,0.25101826,0.20920733,0.7449443
[23377],0.05050499,0.060611412,0.22104602,0.19773784,0.21497662,0.14148849,0.49054363
[23378],0.052511796,0.052542333,0.27309528,0.21469545,0.26062712,0.15848902,0.57105577
[23384],0.09653742,0.048238765,0.37198967,0.122962676,0.24793121,0.2771467,0.4024435
[23385],0.053655215,0.046357542,0.19746439,0.16714182,0.29942253,0.13157651,0.5732786
[23386],0.06343937,0.04155923,0.23167792,0.18698904,0.3480433,0.291654,0.5768002
[23388],0.10189004,0.15793064,0.29789236,0.20723698,0.23156092,0.1529024,0.64538425
[23390],0.082336575,0.06288294,0.1612564,0.20346192,0.33796284,0.10509558,0.6749539
[23392],0.06921562,0.03352971,0.17567791,0.21947494,0.26663396,0.22639084,0.36146072
[23394],0.20671661,0.20782088,0.10803858,0.2351112,0.23548175,0.07731058,0.6092559
[23396],0.08418446,0.03321674,0.2512378,0.17129965,0.15863395,0.1873536,0.4854055
[23397],0.08986246,0.043379508,0.16780153,0.20638794,0.27569214,0.14246966,0.5613126
[23398],0.14165995,0.04851842,0.30532518,0.09998338,0.46309128,0.47230637,0.5309029
[23401],0.05628336,0.07736478,0.27147266,0.32094255,0.21000892,0.119040936,0.68465096
[23403],0.06624347,0.043311067,0.2633288,0.27367797,0.1676963,0.14342143,0.48253104
[23406],0.1109521,0.037793428,0.17854553,0.20868854,0.20506005,0.17418425,0.40794677
[23407],0.28689992,0.10128666,0.20934308,0.07875926,0.27227575,0.34096432,0.2907269
[23408],0.044568982,0.041287877,0.52637494,0.14702764,0.27040175,0.44496432,0.3993559
[23409],0.08707314,0.051841483,0.17833956,0.23520297,0.2578448,0.14585908,0.49842876
[23410],0.10684915,0.14597262,0.32040069,0.21820596,0.22785644,0.11234055,0.6481958
[23411],0.07562593,0.055941597,0.29083136,0.21223494,0.29120824,0.2555597,0.6226075
[23412],0.079553604,0.046255622,0.23263627,0.17088374,0.277643,0.22163345,0.49005806
[23415],0.12678868,0.038734816,0.15311736,0.21529606,0.19930415,0.109882675,0.47836244
[23416],0.10007493,0.042943764,0.49227545,0.08473427,0.56863683,0.6508797,0.5396446
[23417],0.18413435,0.26281822,0.1314988,0.20455156,0.2568846,0.03833642,0.695047
[23419],0.17453197,0.28688404,0.22652607,0.2980758,0.23345256,0.0642604,0.6880488
[23420],0.07723053,0.05390144,0.22040075,0.19504187,0.16933958,0.19823708,0.478887
[23422],0.11802438,0.039202012,0.15537173,0.15841411,0.23632689,0.14453349,0.549256
[23424],0.07775786,0.060346954,0.3002019,0.24852985,0.20552804,0.14846937,0.78023016
[23425],0.24393634,0.21820967,0.26650295,0.17294079,0.41722557,0.4315601,0.53495616
[23426],0.053188868,0.043706294,0.28895098,0.19225463,0.23934439,0.25016415,0.5918804
[23427],0.14738001,0.06986621,0.1761735,0.26790878,0.14148122,0.17325048,0.5019447
[23428],0.14243062,0.084399775,0.100131094,0.18218039,0.17509288,0.095840715,0.49850044
[23429],0.049543284,0.053618938,0.1441793,0.28930667,0.2835254,0.18663853,0.70225435
[23430],0.05403572,0.11580658,0.3555662,0.1458458,0.19040969,0.16150974,0.7284565
[23431],0.10875287,0.031351816,0.2139281,0.17532109,0.25996193,0.22316158,0.42103758
[23432],0.052953217,0.05181259,0.22093031,0.16091788,0.1259681,0.24466427,0.3780816
[23433],0.100016885,0.041381948,0.3644814,0.12996358,0.18150942,0.22142327,0.37354565
[23434],0.09423943,0.02413187,0.21118869,0.17763695,0.22569887,0.32524347,0.41415057
[23435],0.245688,0.07685577,0.18690774,0.18180157,0.14854638,0.09432729,0.3501045
[23436],0.11156842,0.13105427,0.21952637,0.18778035,0.22020558,0.07762036,0.67345095
[23437],0.065922804,0.04729305,0.14779626,0.19866589,0.28429294,0.15739436,0.5856086
[23438],0.077174306,0.20673813,0.4750442,0.15891291,0.2301881,0.13695517,0.60017836
[23441],0.15766233,0.042708803,0.2916852,0.14634368,0.1460966,0.28126696,0.24812585
[23442],0.075651586,0.04581054,0.15968783,0.22925006,0.20224355,0.13302574,0.5516925
[23443],0.10646398,0.044068202,0.21021876,0.2065526,0.20994148,0.114057176,0.50013584
[23446],0.115942925,0.045871656,0.3067377,0.20579486,0.18263817,0.14445394,0.59319705
[23455],0.17233247,0.036167294,0.23552468,0.10711555,0.37363338,0.27214244,0.5279694
[23457],0.055416584,0.06375262,0.5309697,0.124765776,0.27617672,0.62327284,0.5568386
[23458],0.06972696,0.053287193,0.15759125,0.22231275,0.30060878,0.12928055,0.59639835
[23461],0.123061135,0.14327547,0.23931354,0.21268418,0.28725734,0.08485243,0.6578875
[23462],0.12695773,0.05856047,0.22630708,0.20426153,0.14000124,0.26192603,0.4609948
[23464],0.08753418,0.03870715,0.2000539,0.24433811,0.2097418,0.1368717,0.50488186
[23465],0.045428086,0.051540192,0.32692558,0.23951559,0.23073563,0.2882128,0.6193042
[23466],0.16019706,0.104923606,0.15052447,0.14721978,0.31535316,0.1081828,0.45705
[23469],0.05606493,0.03715945,0.28487346,0.19395448,0.2789071,0.28734335,0.624699
[23471],0.06781716,0.06706983,0.39139152,0.13946564,0.2038602,0.24204384,0.49400797
[23475],0.122081,0.06147222,0.38104057,0.13190219,0.23292652,0.28651753,0.29996014
[23476],0.12787515,0.063697726,0.54092497,0.20369634,0.18830511,0.3451355,0.62162316
[23478],0.051921338,0.04900097,0.3832731,0.3021325,0.19517697,0.21155523,0.3433558
[23479],0.04695205,0.040050823,0.24500921,0.21872707,0.25197384,0.3073278,0.5383372
[23480],0.11893185,0.18025501,0.21494855,0.17702003,0.32528841,0.05330188,0.59659576
[23481],0.09797422,0.15932813,0.46620202,0.19127467,0.28282732,0.091605514,0.68743044
[23482],0.09591538,0.046466112,0.21139708,0.1830552,0.244135,0.21153559,0.5882775
[23483],0.120168865,0.044350147,0.3778245,0.10418513,0.16350031,0.30699858,0.33163747
[23484],0.11388453,0.048904967,0.25427225,0.35252792,0.13898258,0.16036794,0.4403921
[23487],0.062502846,0.097631454,0.31932452,0.20912442,0.21221535,0.097402714,0.7737344
[23488],0.07061199,0.055547263,0.14694788,0.21437308,0.21317339,0.102063835,0.6220176
[23489],0.062699586,0.09557152,0.32672545,0.15089874,0.32536343,0.31686094,0.74310786
[23490],0.2006346,0.11507964,0.2520879,0.21522655,0.15368637,0.069286086,0.45365462
[23491],0.036274586,0.047747288,0.6139535,0.18450902,0.23391342,0.6132236,0.5229188
[23493],0.04510613,0.049660627,0.26162225,0.266668,0.47305903,0.27982658,0.5475461
[23494],0.051777914,0.06652695,0.1921787,0.20010905,0.22338949,0.10752537,0.5623508
[23497],0.09552474,0.051416986,0.2288113,0.16425316,0.20442887,0.25421843,0.555143
[23499],0.22039059,0.090948984,0.33088472,0.09339005,0.21322228,0.16035798,0.38409108
[23500],0.08819311,0.039478894,0.31186184,0.18982358,0.22102413,0.35899872,0.62744933
[23502],0.10636589,0.0789254,0.23334946,0.10468094,0.67541987,0.42448756,0.5225723
[23504],0.065926164,0.04872969,0.2185499,0.16714738,0.21025547,0.17822075,0.41980067
[23505],0.21072048,0.086092554,0.117175095,0.12348874,0.19135126,0.12420028,0.4571256
[23507],0.088029094,0.04465995,0.29678395,0.162519,0.16478333,0.116155565,0.39688376
[23510],0.03821594,0.07770735,0.43898425,0.17427948,0.26159456,0.22632833,0.7028788
[23511],0.059768748,0.21481456,0.33847737,0.19787183,0.35419816,0.07339163,0.78540766
[23513],0.10720543,0.083396934,0.5032398,0.120278314,0.20849857,0.653024,0.32277802
[23514],0.15367138,0.03363992,0.320934,0.10898659,0.21152285,0.19879569,0.29130074
[23517],0.07274113,0.041220132,0.29553166,0.18105812,0.22587176,0.19976161,0.52031064
[23519],0.04837277,0.04446,0.28029686,0.21695115,0.15029766,0.24420205,0.5162632
[23520],0.08208886,0.119066656,0.30493927,0.221092,0.14737935,0.13867392,0.56196487
[23521],0.11819887,0.11304323,0.16206275,0.1930153,0.26032147,0.0899111,0.5905422
[23526],0.09759314,0.05982029,0.20448197,0.22242033,0.20956776,0.20099653,0.6239985
[23527],0.024268078,0.043849528,0.43316457,0.23342304,0.3473042,0.34452292,0.585358
[23528],0.043976896,0.05892484,0.29771706,0.26342,0.10498071,0.2732038,0.33635926
[23529],0.06783616,0.061475597,0.24329536,0.25172484,0.10205276,0.27717015,0.34101194
[23530],0.17953245,0.050276667,0.24899969,0.18538167,0.20948674,0.15550476,0.61478263
[23531],0.16681121,0.03836355,0.3380741,0.15157071,0.29095098,0.3550359,0.31388086
[23532],0.20484601,0.13910508,0.22340211,0.21644658,0.12960313,0.06437693,0.64906126
[23533],0.07243289,0.11448865,0.33934295,0.21208146,0.30606934,0.096682966,0.6676364
[23534],0.028199926,0.062775515,0.7252012,0.2237832,0.4894185,0.70192,0.5200169
[23536],0.13610251,0.035885375,0.39917764,0.15150614,0.14765908,0.25877,0.2983155
[23539],0.04747937,0.055271484,0.24797724,0.19920366,0.270255,0.14615397,0.5296581
[23540],0.17003015,0.059323214,0.2004559,0.08383248,0.266054,0.38474545,0.22364263
[23541],0.22727895,0.07572921,0.3537557,0.0857996,0.17421477,0.39123195,0.29189935
[23543],0.043805473,0.062751845,0.3452783,0.2730312,0.2724817,0.25429276,0.6052707
[23544],0.08468475,0.17725447,0.13284168,0.22853293,0.27460495,0.071029946,0.7350268
[23545],0.07811078,0.030204384,0.2645285,0.18860951,0.22801168,0.42965728,0.43818521
[23546],0.044136364,0.08131162,0.20581159,0.27350062,0.29048264,0.13716558,0.6238158
[23548],0.043254238,0.10305558,0.34347823,0.18059616,0.43245926,0.15976825,0.49438512
[23549],0.13582642,0.045376677,0.10565875,0.19742478,0.27061814,0.20109642,0.5838636
[23550],0.07981949,0.043534752,0.47858855,0.18920596,0.37707168,0.54568154,0.5035278
[23551],0.041852787,0.058047812,0.64157516,0.09080211,0.26210186,0.6216436,0.37943867
[23552],0.101164326,0.1906894,0.24584146,0.24829689,0.29883876,0.07903655,0.6625841
[23553],0.0979373,0.051359545,0.15696484,0.25249097,0.23531598,0.16129519,0.66713995
[23554],0.18065064,0.043913715,0.5099511,0.09164131,0.6228185,0.69088817,0.5005983
[23556],0.10902911,0.17925003,0.18960717,0.21511723,0.2706045,0.060154047,0.6338736
[23558],0.044207998,0.07162565,0.16579214,0.22250864,0.33678058,0.12017493,0.6641358
[23559],0.2299177,0.101156175,0.2442269,0.24334316,0.14710584,0.068765804,0.50003254
[23560],0.17675632,0.043880925,0.31318408,0.110515624,0.30538344,0.3261889,0.23723856
[23562],0.10040624,0.07577442,0.14359197,0.16898377,0.17502666,0.16406167,0.39949754
[23563],0.07489829,0.0403722,0.3004724,0.18675129,0.31659955,0.16361819,0.5633655
[23565],0.090174586,0.031202737,0.18039124,0.16012822,0.2672145,0.20419417,0.34342664
[23568],0.034074057,0.04721756,0.33849946,0.25529373,0.24218203,0.29530424,0.52270615
[23569],0.058772616,0.02866927,0.37058783,0.22350726,0.20219177,0.50281316,0.51218575
[23573],0.075009,0.051335197,0.1922165,0.23142847,0.2789704,0.22474118,0.5753885
[23574],0.04884813,0.024997182,0.24856043,0.18728344,0.36712846,0.30231023,0.57979953
[23576],0.032023076,0.07457608,0.634364,0.20167625,0.35156497,0.45119274,0.6499489
[23577],0.08299941,0.026819564,0.24942854,0.26757005,0.20456699,0.30069786,0.45162863
[23579],0.07565377,0.026652245,0.19672872,0.22983158,0.2864884,0.1891947,0.50237805
[23580],0.028232547,0.04346111,0.55128753,0.119149685,0.4085168,0.6970266,0.64937454
[23582],0.09808879,0.08859181,0.30547136,0.21247694,0.22214158,0.13377912,0.6172602
[23583],0.22190772,0.052305155,0.16211341,0.12596291,0.1775658,0.09574198,0.41671526
[23584],0.09339504,0.037175834,0.1591197,0.14969805,0.2615063,0.18248463,0.4154743
[23585],0.10332222,0.042983867,0.2576647,0.17060916,0.30084372,0.28795746,0.4333173
[23586],0.088957496,0.043192547,0.27643514,0.17898203,0.27603406,0.18240264,0.5777664
[23587],0.14077245,0.13891907,0.22192301,0.22508262,0.09883093,0.10342363,0.40025362
[23588],0.10755336,0.056154367,0.55368316,0.13052242,0.37686133,0.6184452,0.48627532
[23589],0.17196955,0.05362981,0.15104483,0.14609617,0.15462518,0.099528365,0.4584965
[23593],0.08163212,0.029336365,0.31972528,0.16475305,0.14053673,0.31009272,0.3973341
[23594],0.14848652,0.0777393,0.26480383,0.20439823,0.19567004,0.10870322,0.46313992
[23595],0.07377228,0.041073006,0.24903592,0.17524286,0.17319143,0.2575789,0.33604908
[23596],0.21906199,0.15285413,0.22732799,0.19725469,0.24433452,0.05407336,0.70346117
[23598],0.10068099,0.04508268,0.23566502,0.16785294,0.23440515,0.23068304,0.47721633
[23600],0.14334695,0.053488243,0.17390318,0.2079257,0.2570446,0.10154845,0.600364
[23601],0.10312141,0.14159581,0.22013493,0.21537465,0.25974438,0.11300198,0.74655575
[23602],0.073521525,0.041746147,0.27681655,0.20510726,0.19154161,0.22192575,0.45741627
[23608],0.14507954,0.06305372,0.17331593,0.17468636,0.14960742,0.15404053,0.3730376
[23610],0.21540283,0.05554421,0.31742954,0.08980573,0.2104615,0.40206787,0.15131511
[23611],0.11040861,0.08669447,0.10908055,0.16764294,0.18852454,0.10336022,0.42086026
[23612],0.15946223,0.034443032,0.25122172,0.12829283,0.21325096,0.21830966,0.31371704
[23615],0.111124136,0.09050465,0.2877524,0.285295,0.13516226,0.08436643,0.7114136
[23617],0.10720545,0.07178659,0.13591099,0.18598275,0.24506459,0.16932526,0.4779991
[23618],0.23398142,0.08630407,0.32635432,0.12258005,0.2491677,0.14035217,0.54510903
[23619],0.41336307,0.045457263,0.09483697,0.23534895,0.12301241,0.10438022,0.49302423
[23623],0.11498463,0.10391153,0.304929,0.13639049,0.27775273,0.114865094,0.6001637
[23626],0.1895251,0.030670926,0.3194175,0.18789217,0.11506178,0.31501034,0.33781493
[23628],0.08657701,0.04490517,0.23942102,0.16257714,0.21738106,0.17977697,0.41971555
[23629],0.06609865,0.0509819,0.20972116,0.21377383,0.24496417,0.15018807,0.57560235
[23632],0.090710804,0.042159166,0.22301273,0.19502111,0.25603452,0.1617801,0.41287714
[23634],0.11562788,0.042338032,0.20091654,0.16758177,0.17552152,0.2961162,0.43723294
[23637],0.09794705,0.052827764,0.25544143,0.14689118,0.20374152,0.19137192,0.44684663
[23642],0.098285064,0.042122196,0.17926541,0.2214581,0.2532255,0.3196712,0.27943388
[23645],0.08829458,0.068948686,0.28987417,0.2325129,0.2192385,0.13582376,0.66295415
[23646],0.29726583,0.07236861,0.12729473,0.1846565,0.1620162,0.055415537,0.50064933
[23647],0.076240346,0.03755117,0.45192084,0.11702505,0.20895515,0.3245786,0.40269464
[23649],0.25015187,0.043908652,0.57234454,0.05735959,0.42000926,0.7087879,0.22078808
[23651],0.16214913,0.051543605,0.37917054,0.091312915,0.34256768,0.5561873,0.29142508
[23654],0.08108834,0.045586806,0.17464432,0.19801839,0.1841444,0.15603977,0.4358918
[23656],0.21037827,0.25043106,0.12686509,0.1852043,0.24448891,0.17896199,0.36672395
[23657],0.3127188,0.057433333,0.08529021,0.325235,0.16410986,0.069287784,0.4432683
[23659],0.07636105,0.049844157,0.24071822,0.20471089,0.14934832,0.1779659,0.404802
[23661],0.17044778,0.03274105,0.5074923,0.068185,0.2687934,0.5051605,0.30480978
[23662],0.07393078,0.05329987,0.18882017,0.2338229,0.20085143,0.16689765,0.4981877
[23663],0.0667265,0.053622458,0.32048187,0.19830087,0.20690204,0.19781469,0.44922653
[23665],0.10111809,0.054667447,0.13466212,0.27068943,0.1838814,0.16619302,0.41337878
[23667],0.07109776,0.047729924,0.20932442,0.1857554,0.20152587,0.1832287,0.4599882
[23668],0.44037953,0.04349756,0.110748224,0.1336548,0.14901294,0.20429358,0.28258225
[23670],0.10513879,0.035735562,0.41180173,0.16578315,0.2099834,0.33724192,0.36575496
[23671],0.1446569,0.08589999,0.09730138,0.24233371,0.15794319,0.038599186,0.5659812
[23673],0.124426976,0.09379831,0.4150204,0.10513211,0.3333773,0.32526854,0.5562661
[23674],0.090398535,0.061270516,0.143243,0.2529992,0.21671322,0.1520781,0.6571001
[23678],0.09034044,0.042783055,0.22722359,0.16363251,0.23473525,0.19955307,0.5205875
[23679],0.073770836,0.029201137,0.39045942,0.14699364,0.20150791,0.32674077,0.51901644
[23681],0.09436794,0.028315078,0.2513625,0.21696962,0.18096134,0.2705928,0.43295416
[23682],0.08606737,0.08564185,0.3002907,0.21050362,0.24749108,0.094632834,0.5593407
[23683],0.068160124,0.046635587,0.3076817,0.20094445,0.22754037,0.2565417,0.5217743
[23686],0.10849594,0.07132001,0.19562337,0.18382762,0.19280551,0.21857865,0.6143808
[23687],0.12263596,0.044252757,0.18574801,0.18004693,0.24633479,0.16372082,0.40727282
[23688],0.03786335,0.21754003,0.3608353,0.20622079,0.38833264,0.09532308,0.78862226
[23689],0.07093826,0.058379356,0.18429106,0.1926239,0.24287188,0.10034957,0.48082116
[23690],0.07166189,0.27222472,0.36541593,0.27493554,0.19682018,0.07582718,0.68688816
[23691],0.08753679,0.1651532,0.4134025,0.21637027,0.29155242,0.12377191,0.5536035
[23695],0.07428013,0.084727414,0.15995507,0.25846547,0.14932293,0.13737285,0.46267807
[23696],0.11087955,0.059835188,0.11966323,0.20560552,0.22576307,0.12627216,0.49149567
[23697],0.35713536,0.0477597,0.22122642,0.17649727,0.1781271,0.19501595,0.36196804
[23698],0.09689949,0.037962582,0.27307832,0.23248784,0.19762662,0.16719522,0.54830253
[23699],0.06690131,0.059274748,0.13843195,0.19035919,0.3144795,0.23803207,0.58818156
[23704],0.06551292,0.069113,0.2779216,0.2578843,0.2734796,0.09689333,0.6395405
[23705],0.04000086,0.10613292,0.45061618,0.18533644,0.35374036,0.19135454,0.5354748
[23707],0.20145147,0.076827936,0.10816309,0.13703837,0.2235884,0.0512911,0.45511317
[23709],0.113194354,0.03826206,0.22149038,0.19318148,0.2190859,0.23214248,0.56586134
[23710],0.04262367,0.045015614,0.30379447,0.24470834,0.32835734,0.30305558,0.65613836
[23711],0.13024028,0.08272015,0.14789541,0.18487093,0.21521941,0.2102328,0.3951145
[23714],0.46184242,0.1325571,0.18051326,0.1353497,0.14734253,0.39001638,0.2643812
[23716],0.058742326,0.07774345,0.34044558,0.17146598,0.2655145,0.17750396,0.5478653
[23717],0.14192837,0.08865068,0.38375822,0.106235035,0.20520112,0.29539564,0.3126842
[23718],0.040101472,0.046055254,0.30825534,0.17055361,0.19466157,0.30184907,0.38056114
[23719],0.11272361,0.07444513,0.3244732,0.1862933,0.28051394,0.16079096,0.5644545
[23720],0.1307269,0.08854081,0.30311912,0.1780883,0.25552812,0.14606243,0.5786434
[23721],0.044684373,0.063845925,0.25946978,0.26796657,0.16502322,0.17221583,0.6241021
[23722],0.15621775,0.17421626,0.42214546,0.12754862,0.3345273,0.15958427,0.6754266
[23724],0.05200382,0.05573765,0.15082632,0.19432792,0.30910182,0.20780209,0.6148022
[23725],0.4381446,0.08972218,0.23671614,0.09983145,0.2482303,0.3594733,0.21554285
[23727],0.07093863,0.09546811,0.2269214,0.20666818,0.3168557,0.09958554,0.7591782
[23728],0.20692661,0.07524052,0.28439182,0.11935468,0.24610849,0.20930547,0.2394181
[23729],0.077529736,0.038604744,0.25355798,0.2018739,0.21276104,0.22735642,0.5105431
[23730],0.14601073,0.036746133,0.21548082,0.18217939,0.12525022,0.2738749,0.37279546
[23733],0.059928477,0.045861777,0.3253333,0.1653482,0.2782605,0.23766631,0.55321676
[23734],0.101824194,0.19711566,0.28174323,0.23191726,0.30583677,0.078987926,0.67853284
[23735],0.062690526,0.08585544,0.18214661,0.22907162,0.1554982,0.09490465,0.4281446
[23736],0.32018352,0.053019147,0.17312413,0.1383765,0.10932275,0.17174345,0.23780733
[23737],0.18328978,0.093703434,0.21014151,0.1492836,0.4281836,0.34592134,0.43217346
[23738],0.054870833,0.039071217,0.20627734,0.24247879,0.2479491,0.23092313,0.5334528
[23739],0.036042247,0.050848678,0.24564657,0.26083663,0.32705182,0.36554882,0.63419235
[23741],0.11172355,0.040756445,0.16957928,0.18047167,0.18929987,0.12529722,0.41017175
[23743],0.15759934,0.034319524,0.21555692,0.18503419,0.26224893,0.1661434,0.42641336
[23744],0.052826095,0.04234844,0.32480744,0.16421503,0.28399003,0.18408431,0.57037383
[23745],0.07049321,0.10057595,0.26948217,0.23724544,0.22902231,0.17490385,0.5016336
[23746],0.033982012,0.063313045,0.32126176,0.18294401,0.28566283,0.20287244,0.47227207
[23747],0.07345224,0.044071537,0.19399203,0.1803899,0.21255434,0.19296831,0.37504736
[23748],0.072071075,0.05750901,0.27744478,0.19525258,0.17909689,0.15941475,0.497014
[23749],0.077210754,0.14387593,0.36434764,0.19321257,0.29846305,0.104871936,0.71642923
[23750],0.04720648,0.112802655,0.3682975,0.23063141,0.22900368,0.10957002,0.79584277
[23752],0.11368738,0.059426818,0.23656431,0.1929299,0.16501263,0.18830454,0.41061673
[23753],0.08949003,0.04290612,0.2290222,0.16270304,0.30057964,0.14379907,0.40775442
[23755],0.1727934,0.015448409,0.2544635,0.15868211,0.14768504,0.40773058,0.48360017
[23756],0.096482635,0.120787084,0.27598214,0.24415156,0.25960281,0.088650875,0.60507995
[23758],0.0810397,0.03907623,0.22933595,0.19569156,0.17998755,0.25253704,0.35104394
[23760],0.06885959,0.049247827,0.23644114,0.17127202,0.26318616,0.17612912,0.6256169
[23761],0.050101027,0.031725943,0.22025992,0.20082666,0.41946015,0.2655264,0.66921026
[23764],0.06764644,0.051945493,0.15099734,0.20636381,0.27366257,0.102118105,0.52984124
[23767],0.1497146,0.06813921,0.10920514,0.18074317,0.110875405,0.12980448,0.2454092
[23770],0.103668936,0.032396007,0.25279903,0.19547261,0.20661882,0.20362166,0.50053614
[23771],0.105777085,0.060575154,0.16992263,0.21265177,0.16533549,0.1219779,0.41873604
[23772],0.09036797,0.12199536,0.2342308,0.21963975,0.31790784,0.066214904,0.7582276
[23773],0.052053224,0.03237691,0.19752383,0.20999996,0.245656,0.17868228,0.44400346
[23775],0.09683225,0.05008848,0.3310908,0.18640457,0.29949296,0.17595948,0.46506354
[23777],0.044367693,0.042294875,0.31841794,0.18862286,0.23270592,0.3517071,0.5061491
[23779],0.18748036,0.31171995,0.18005393,0.21933831,0.21858335,0.04667246,0.7660794
[23781],0.093308024,0.03596224,0.22732675,0.17643146,0.17354044,0.146267,0.43792525
[23784],0.18226531,0.10254597,0.3301656,0.09107545,0.263495,0.16971676,0.37431386
[23787],0.12656666,0.04454394,0.26109326,0.15740363,0.23531437,0.23144239,0.4092272
[23788],0.041056335,0.06985165,0.12989633,0.2848975,0.3388786,0.33842176,0.67762065
[23789],0.049110588,0.050147817,0.16299345,0.20050909,0.30503622,0.19706234,0.58260316
[23791],0.06949124,0.036097147,0.22734821,0.18511689,0.18341774,0.25539106,0.4085008
[23792],0.04921554,0.026157549,0.3312847,0.21076189,0.2357126,0.5445218,0.497801
[23793],0.19962494,0.037350677,0.26854563,0.21086517,0.24901588,0.4817305,0.23218654
[23795],0.057725973,0.037173253,0.21178876,0.24441533,0.43055463,0.25462896,0.7362073
[23796],0.07182645,0.036443315,0.3420165,0.18915288,0.13412955,0.3520964,0.4309629
[23797],0.07304967,0.03616387,0.39566934,0.19602564,0.18880655,0.37976158,0.43417338
[23799],0.020848565,0.06591746,0.55490273,0.19527902,0.46157587,0.6295075,0.5756107
[23800],0.13006806,0.04487594,0.24169801,0.15315802,0.11140464,0.19394542,0.33236843
[23801],0.08525474,0.057572912,0.14041795,0.2591922,0.24272811,0.26280406,0.57957906
[23804],0.12236411,0.060726915,0.27768046,0.14379507,0.15488859,0.2952448,0.3579862
[23805],0.18176587,0.05490132,0.12437151,0.16845189,0.22261545,0.072599776,0.4456297
[23809],0.09136969,0.028535273,0.42423478,0.10782482,0.19912186,0.6428448,0.6071039
[23810],0.08704421,0.07351095,0.31425035,0.22729349,0.28213274,0.13633157,0.498438
[23811],0.067225695,0.08682529,0.20007272,0.16630903,0.19028218,0.10329234,0.42763406
[23812],0.06195093,0.08630471,0.23616165,0.27243835,0.28957012,0.09935412,0.7558289
